date,daily_tests,source
2020-03-31,7851,pdf-0411
2020-04-01,8213,pdf-0411
2020-04-02,9082,pdf-0411
2020-04-03,9903,pdf-0411
2020-04-04,6647,pdf-0411
2020-04-05,9279,pdf-0411
2020-04-06,7250,pdf-0411
2020-04-07,6592,pdf-0411
2020-04-08,5570,pdf-0411
2020-04-09,5521,pdf-0411
2020-04-10,5980,pdf-0411
2020-04-11,7680,img-0413
2020-04-12,9459,pdf-0414
2020-04-13,10401,msg-0415
2020-04-14,11501,msg-0415
2020-04-15,9269,msg-0416
2020-04-16,11908,msg-0417
2020-04-17,10038,msg-0421[fixed msg-0418]
2020-04-18,10012,msg-0421
2020-04-19,9419,msg-0421
2020-04-20,13342,msg-0422[fixed msg-0421]
2020-04-21,11422,msg-0422
2020-04-22,11902,msg-0424
2020-04-23,13861,msg-0425[fixed msg-0424]
2020-04-24,11799,msg-0425
